pmid,title,abstract,journal,pub_year,authors,doi,label,clean_abstract,clean_title,full_text
40410834,The feasibility and acceptability of implementing simplified cognitive behavioral therapy approaches to support postpartum mental health and address associated social and behavioral barriers to postpartum family planning in Amhara Ethiopia a qualitative study,Poor mental health can negatively impact health outcomes across diverse health areas including in the first year postpartum Yet the intersection of postpartum mental health and postpartum family planning FP is understudied Cognitive Behavioral Therapy CBT is an evidencebased practice that has proven helpful for improving mental health and supporting positive behavior change across health areas including in lowresource settings Drawing on existing CBT tools we created and piloted an intervention called Mothers Time designed to be delivered in three sessions by a community health worker CHW to small groups of postpartum women experiencing depression or anxiety symptoms and an unmet need for FP Our objective was to assess the feasibility and acceptability of Mothers Time in rural Amhara Ethiopia We recruited and trained four CHWs to deliver the intervention We recruited 16 postpartum women experiencing mild to moderate anxiety and depressive symptoms to participate We conducted indepth interviews with women and CHWs before during and after the intervention We used a framework approach to analyze data To assess acceptability we analyzed data from mothers probing to understand whether they found the intervention accessible engaging and relevant for the challenges they were experiencing postpartum To assess feasibility we explored CHWs ability to deliver the intervention and analyzed their capacity to deliver it at consistent quality Interviews with CHWs and other health actors provided additional data on the feasibility of adding simplified CBT to CHWs current package of services Mothers perceived Mothers Time to be acceptable and to provide helpful tools for navigating the postpartum period Prior to the intervention many women felt isolated and the group sessions supported social connection Vignettes demonstrating simple CBT concepts engaged mothers provoking reflection on how anxious or sad thoughts can impact behaviors that are important for informed FP use such as care seeking spousal communication and planning for the future and sparked discussions on how mothers can support their own mental and physical health Homework explained by CHW in sessions and completed independently between sessions helped women prioritize caring for themselves and social connection Overall we found that it was feasible for CHW to learn and deliver Mothers Time CHW understood that mental health could create challenges for mothers and were able to use the simplified materials to share information about basic mental health concepts Limited time was the biggest challenge CHWs would benefit from additional training and women would likely benefit from additional sessions This research may be useful to practitioners looking to integrate mental health and postpartum FP in lowresource settings These findings can be used as a foundation for future research and pilot interventions to support all women to meet their postpartum and FP needs including those living with symptoms of depression and anxiety,BMC women's health,2025,"Burgess S, Bitew T, Haile A",10.1186/s12905-025-03744-w,D,poor mental health can negatively impact health outcomes across diverse health areas including first year postpartum yet intersection postpartum mental health postpartum family planning fp understudied cognitive behavioral therapy cbt evidencebased practice proven helpful improving mental health supporting positive behavior change across health areas including lowresource settings drawing existing cbt tools created piloted intervention called mothers time designed delivered three sessions community health worker chw small groups postpartum women experiencing depression anxiety symptoms unmet need fp objective assess feasibility acceptability mothers time rural amhara ethiopia recruited trained four chws deliver intervention recruited 16 postpartum women experiencing mild moderate anxiety depressive,feasibility acceptability implementing simplified cognitive behavioral therapy approaches support postpartum mental health address associated social behavioral barriers postpartum family planning amhara ethiopia qualitative study,feasibility acceptability implementing simplified cognitive behavioral therapy approaches support postpartum mental health address associated social behavioral barriers postpartum family planning amhara ethiopia qualitative study poor mental health can negatively impact health outcomes across diverse health areas including first year postpartum yet intersection postpartum mental health postpartum family planning fp understudied cognitive behavioral therapy cbt evidencebased practice proven helpful improving mental health supporting positive behavior change across health areas including lowresource settings drawing existing cbt tools created piloted intervention called mothers time designed delivered three sessions community health worker chw small groups postpartum women experiencing depression anxiety symptoms unmet need fp objective assess feasibility acceptability mothers time rural amhara ethiopia recruited trained four chws deliver intervention recruited 16 postpartum women experiencing mild moderate anxiety depressive
40256447,Social determinants of recovery from ongoing symptoms following COVID19 in two UK longitudinal studies a prospective cohort study,Social gradients in COVID19 exposure and severity have been observed internationally Whether combinations of preexisting social factors particularly those that confer cumulative advantage and disadvantage affect recovery from ongoing symptoms following COVID19 and long COVID is less well understood We analysed data on selfperceived recovery following selfreported COVID19 illness in two UK communitybased cohorts COVID Symptom Study Biobank CSSB N2548 and TwinsUK N1334 Causal effects of sociodemographic variables reflecting status prior to the COVID19 pandemic on recovery were estimated with multivariable Poisson regression models weighted for inverse probability of questionnaire participation and COVID19 infection and adjusted for potential confounders Associations between recovery and social strata comprising combinations of sex education level and local area deprivation were estimated using the intersectional multilevel analysis of individual heterogeneity and discriminatory accuracy MAIHDA approach Further analyses estimated associations with variables reflecting experiences during the pandemic Gradients in recovery from COVID19 along the lines of social advantage were observed in intersectional MAIHDA models with predicted probability of recovery lowest in female strata with lowest education and highest deprivation levels CSSB 551 95 CI 440 to 651 TwinsUK 739 95 CI 611 to 830 and highest in male strata with highest education and lowest deprivation levels CSSB 791 95 CI 718 to 851 TwinsUK 897 95 CI 825 to 941 Associations were not explained by differences in prepandemic health Adverse employment financial healthcare access and personal experiences during the pandemic were also negatively associated with recovery Inequalities in likelihood of recovery from COVID19 were observed with ongoing symptoms several months after coronavirus infection more likely for individuals with greater social disadvantage prior to the pandemic,BMJ public health,2025,"Cheetham NJ, Bowyer V, García MP",10.1136/bmjph-2024-001166,B,social gradients covid19 exposure severity observed internationally whether combinations preexisting social factors particularly confer cumulative advantage disadvantage affect recovery ongoing symptoms following covid19 long covid less well understood analysed data selfperceived recovery following selfreported covid19 illness two uk communitybased cohorts covid symptom study biobank cssb n2548 twinsuk n1334 causal effects sociodemographic variables reflecting status prior covid19 pandemic recovery estimated multivariable poisson regression models weighted inverse probability questionnaire participation covid19 infection adjusted potential confounders associations recovery social strata comprising combinations sex education level local area deprivation estimated using intersectional multilevel analysis individual heterogeneity discriminatory accuracy maihda approach analyses estimated associations variables,social determinants recovery ongoing symptoms following covid19 two uk longitudinal studies prospective cohort study,social determinants recovery ongoing symptoms following covid19 two uk longitudinal studies prospective cohort study social gradients covid19 exposure severity observed internationally whether combinations preexisting social factors particularly confer cumulative advantage disadvantage affect recovery ongoing symptoms following covid19 long covid less well understood analysed data selfperceived recovery following selfreported covid19 illness two uk communitybased cohorts covid symptom study biobank cssb n2548 twinsuk n1334 causal effects sociodemographic variables reflecting status prior covid19 pandemic recovery estimated multivariable poisson regression models weighted inverse probability questionnaire participation covid19 infection adjusted potential confounders associations recovery social strata comprising combinations sex education level local area deprivation estimated using intersectional multilevel analysis individual heterogeneity discriminatory accuracy maihda approach analyses estimated associations variables
40411252,Maternal Vaccination and Protective Immunity Against SARSCoV2 Infection in Pups,The COVID19 pandemic caused by severe acute respiratory syndrome coronavirus 2 SARSCoV2 has had a devastating impact worldwide Currently several vaccines are approved for emergency use in humans and these vaccines have played a large role in controlling COVID19 Pregnant women and newborns constitute a special population for vaccine policy Here we established a maternal vaccination model by injecting pregnant mice with a SARSCoV2 receptorbinding domain RBD homodimer Maternal immunization with the RBD dimer did not cause obvious adverse effects on pregnancy or fetal development Moreover twoshot immunization fully protected dams and fetuses from SARSCoV2 infection during pregnancy Neutralizing antibodies can be transferred from immunized dams to pups providing protection for both lactating and weaned pups against SARSCoV2 infection Our results indicate that in addition to being used to vaccinate nonpregnant individuals the RBD dimer can also be considered for maternal vaccination,Journal of medical virology,2025,"Liu K, Rao J, Hu X",10.1002/jmv.70418,D,covid19 pandemic caused severe acute respiratory syndrome coronavirus 2 sarscov2 devastating impact worldwide currently several vaccines approved emergency use humans vaccines played large role controlling covid19 pregnant women newborns constitute special population vaccine policy established maternal vaccination model injecting pregnant mice sarscov2 receptorbinding domain rbd homodimer maternal immunization rbd dimer cause obvious adverse effects pregnancy fetal development moreover twoshot immunization fully protected dams fetuses sarscov2 infection pregnancy neutralizing antibodies can transferred immunized dams pups providing protection lactating weaned pups sarscov2 infection results indicate addition used vaccinate nonpregnant individuals rbd dimer can also considered maternal vaccination,maternal vaccination protective immunity sarscov2 infection pups,maternal vaccination protective immunity sarscov2 infection pups covid19 pandemic caused severe acute respiratory syndrome coronavirus 2 sarscov2 devastating impact worldwide currently several vaccines approved emergency use humans vaccines played large role controlling covid19 pregnant women newborns constitute special population vaccine policy established maternal vaccination model injecting pregnant mice sarscov2 receptorbinding domain rbd homodimer maternal immunization rbd dimer cause obvious adverse effects pregnancy fetal development moreover twoshot immunization fully protected dams fetuses sarscov2 infection pregnancy neutralizing antibodies can transferred immunized dams pups providing protection lactating weaned pups sarscov2 infection results indicate addition used vaccinate nonpregnant individuals rbd dimer can also considered maternal vaccination
40282054,The Impact of Long COVID on Language Proficiency Across Different School Levels in Hong Kong,Long COVID where symptoms persist after recovering from COVID19 can affect cognitive functions like language However little is known about its impact on childrens language skills especially across different school levels This study investigated the impact of long COVID on language proficiency among 1244 children Asian 535 boys from kindergartens N  408 Mage  442  126 years primary schools N  547 Mage  969  196 years and secondary schools N  289 Mage  1497  185 years in Hong Kong Language proficiency was assessed using the Language Experience and Proficiency Questionnaire LEAPQ which measured speaking listening reading and writing in both Chinese and English Participants were categorized into three groups long COVID recovered from COVID19 and no history of COVID19 Oneway and twoway ANOVAs were used to analyze the differences in language proficiency across these groups and school levels Children with long COVID symptoms exhibited significantly lower overall language proficiency particularly in speaking and listening compared to those in the recovered and noCOVID groups The effect was more pronounced among primary and secondary students with secondary school students showing the most substantial deficits No significant differences were found between the recovered and noCOVID groups The results suggest that long COVID might have detrimental effects on childrens linguistic proficiency The language development of older students who suffered from long COVID could benefit from receiving targeted educational and therapeutic interventions,"Behavioral sciences (Basel, Switzerland)",2025,"Xu SS, Li Y, Li W",10.3390/bs15040432,B,long covid symptoms persist recovering covid19 can affect cognitive functions like language however little known impact childrens language skills especially across different school levels study investigated impact long covid language proficiency among 1244 children asian 535 boys kindergartens n 408 mage 442 126 years primary schools n 547 mage 969 196 years secondary schools n 289 mage 1497 185 years hong kong language proficiency assessed using language experience proficiency questionnaire leapq measured speaking listening reading writing chinese english participants categorized three groups long covid recovered covid19 history covid19 oneway twoway anovas used analyze differences language proficiency across groups school levels,impact long covid language proficiency across different school levels hong kong,impact long covid language proficiency across different school levels hong kong long covid symptoms persist recovering covid19 can affect cognitive functions like language however little known impact childrens language skills especially across different school levels study investigated impact long covid language proficiency among 1244 children asian 535 boys kindergartens n 408 mage 442 126 years primary schools n 547 mage 969 196 years secondary schools n 289 mage 1497 185 years hong kong language proficiency assessed using language experience proficiency questionnaire leapq measured speaking listening reading writing chinese english participants categorized three groups long covid recovered covid19 history covid19 oneway twoway anovas used analyze differences language proficiency across groups school levels
39645167,Higher frequency of interstate over international transmission chains of SARSCoV2 virus at the Rio Grande do Sul  Brazil state borders,Brazils COVID19 response has faced challenges due to the continuous emergence of variants of concern VOCs emphasizing the need for ongoing genomic surveillance and retrospective analyses of past epidemic waves to reassess and fine tune containment protocols Rio Grande do Sul RS Brazils southernmost state has international borders and trades with Argentina and Uruguay along with significant domestic connections within Brazil The identification of source and sink transmission chains at national and international scales can identify main hubs and pathways to target future interventions In this study we investigated the RS state role in the national and international SARSCoV2 transmission chains which has not been fully explored Nasopharyngeal samples from various municipalities in RS were collected between June 2020 and July 2022 SARSCoV2 whole genome amplification and sequencing were performed using highthroughput Illumina sequencing Bioinformatics analysis encompassed the development of scripts and tools to perform subsampling taking into account epidemiological information to reduce sequencing disparities bias among the regionscountries genome assembly and largescale alignment and phylogenetic reconstruction We sequenced a total of 1480 SARSCoV2 genomes from RS covering all major regions Sequences predominantly represented Gamma AprilJune 2021 and Omicron JanuaryJuly 2022 lineages Phylogenetic analysis revealed a regional pattern for transmission dynamics particularly with Southeast Brazil for Gamma and a range of interregional connections for Delta and Omicron within the country On the other hand international and crossborder transmission with Argentina and Uruguay was rather limited We evaluated the three VOCs circulation over two years in RS using a new subsampling strategy based on the number of cases in each state during the circulation of each VOC In summary the retrospective analysis of genomic surveillance data demonstrated that virus transmission was less intense between country borders than within the country These findings suggest that while nonpharmacological interventions were effective to mitigate transmission across international RS land borders they were insufficient to contain transmission at the domestic level,Virus research,2025,"Dezordi FZ, Júnior JVJS, Ruoso TF",10.1016/j.virusres.2024.199500,E,brazils covid19 response faced challenges due continuous emergence variants concern vocs emphasizing need ongoing genomic surveillance retrospective analyses past epidemic waves reassess fine tune containment protocols rio grande sul rs brazils southernmost state international borders trades argentina uruguay along significant domestic connections within brazil identification source sink transmission chains national international scales can identify main hubs pathways target future interventions study investigated rs state role national international sarscov2 transmission chains fully explored nasopharyngeal samples various municipalities rs collected june 2020 july 2022 sarscov2 whole genome amplification sequencing performed using highthroughput illumina sequencing bioinformatics analysis encompassed development scripts tools perform subsampling,higher frequency interstate international transmission chains sarscov2 virus rio grande sul brazil state borders,higher frequency interstate international transmission chains sarscov2 virus rio grande sul brazil state borders brazils covid19 response faced challenges due continuous emergence variants concern vocs emphasizing need ongoing genomic surveillance retrospective analyses past epidemic waves reassess fine tune containment protocols rio grande sul rs brazils southernmost state international borders trades argentina uruguay along significant domestic connections within brazil identification source sink transmission chains national international scales can identify main hubs pathways target future interventions study investigated rs state role national international sarscov2 transmission chains fully explored nasopharyngeal samples various municipalities rs collected june 2020 july 2022 sarscov2 whole genome amplification sequencing performed using highthroughput illumina sequencing bioinformatics analysis encompassed development scripts tools perform subsampling
39336804,CoOccurrence of Two Plasmids Encoding Transferable blaNDM1 and tetY Genes in CarbapenemResistant Acinetobacter bereziniae,Acinetobacter bereziniae has emerged as a significant human pathogen acquiring multiple antibiotic resistance genes including carbapenemases This study focuses on characterizing the plasmids harboring the blaNDM1 and tetY genes in two carbapenemresistant A bereziniae isolates UCO553 and UCO554 obtained in Chile during the COVID19 pandemic Methods Antibiotic susceptibility testing was conducted on UCO553 and UCO554 Both isolates underwent wholegenome sequencing to ascertain their sequence type ST core genome multilocus sequencetyping cgMLST profile antibiotic resistance genes plasmids and mobile genetic elements Conjugation experiments were performed for both isolates Results Both isolates exhibited broad resistance including resistance to carbapenems thirdgeneration cephalosporins fluoroquinolones tetracycline cotrimoxazole and aminoglycosides Both isolates belong to sequence type STPAS1761 with a difference of 17 out of 2984 alleles Each isolate carried a 47274 bp plasmid with blaNDM1 and aph3VI genes and two highly similar plasmids a 35184 bp plasmid with tetY sul2 aph6Id and aph3Ib genes and a 6078 bp plasmid containing the ant2Ia gene Quinoloneresistance mutations were identified in the gyrA and parC genes of both isolates Importantly blaNDM1 was located within a Tn125 transposon and tetY was embedded in a Tn5393 transposon Conjugation experiments successfully transferred blaNDM1 and tetY into the A baumannii ATCC 19606 strain indicating the potential for horizontal gene transfer Conclusions This study highlights the critical role of plasmids in disseminating resistance genes in A bereziniae and underscores the need for the continued genomic surveillance of this emerging pathogen The findings emphasize the importance of monitoring A bereziniae for its potential to cause difficulttotreat infections and its capacity to spread resistance determinants against clinically significant antibiotics,Genes,2024,"Opazo-Capurro A, Xanthopoulou K, Arazo Del Pino R",10.3390/genes15091213,E,acinetobacter bereziniae emerged significant human pathogen acquiring multiple antibiotic resistance genes including carbapenemases study focuses characterizing plasmids harboring blandm1 tety genes two carbapenemresistant bereziniae isolates uco553 uco554 obtained chile covid19 pandemic methods antibiotic susceptibility testing conducted uco553 uco554 isolates underwent wholegenome sequencing ascertain sequence type st core genome multilocus sequencetyping cgmlst profile antibiotic resistance genes plasmids mobile genetic elements conjugation experiments performed isolates results isolates exhibited broad resistance including resistance carbapenems thirdgeneration cephalosporins fluoroquinolones tetracycline cotrimoxazole aminoglycosides isolates belong sequence type stpas1761 difference 17 2984 alleles isolate carried 47274 bp plasmid blandm1 aph3vi genes two highly similar plasmids 35184 bp,cooccurrence two plasmids encoding transferable blandm1 tety genes carbapenemresistant acinetobacter bereziniae,cooccurrence two plasmids encoding transferable blandm1 tety genes carbapenemresistant acinetobacter bereziniae acinetobacter bereziniae emerged significant human pathogen acquiring multiple antibiotic resistance genes including carbapenemases study focuses characterizing plasmids harboring blandm1 tety genes two carbapenemresistant bereziniae isolates uco553 uco554 obtained chile covid19 pandemic methods antibiotic susceptibility testing conducted uco553 uco554 isolates underwent wholegenome sequencing ascertain sequence type st core genome multilocus sequencetyping cgmlst profile antibiotic resistance genes plasmids mobile genetic elements conjugation experiments performed isolates results isolates exhibited broad resistance including resistance carbapenems thirdgeneration cephalosporins fluoroquinolones tetracycline cotrimoxazole aminoglycosides isolates belong sequence type stpas1761 difference 17 2984 alleles isolate carried 47274 bp plasmid blandm1 aph3vi genes two highly similar plasmids 35184 bp
40409874,ACR Appropriateness Criteria Acute Respiratory Illness in Immunocompetent Patients 2024 Update,Acute respiratory illness is one of the leading causes of morbidity and mortality amongst infectious diseases worldwide and a major public health issue Even though most cases are due to selflimited viral infections a significant number of cases are due to more serious respiratory infections where delay in diagnosis can lead to morbidity and mortality Imaging plays a key role in the initial diagnosis and management of acute respiratory illness This document reviews the current literature concerning the appropriate role of imaging in the diagnosis and management of the immunocompetent adult patient initially presenting with acute respiratory illness Imaging recommendations for adults presenting with asthma or chronic obstructive pulmonary disease exacerbations are discussed Finally guidelines for followup imaging in suspected pneumonia cases to ensure occult malignancy is not overlooked The American College of Radiology Appropriateness Criteria are evidencebased guidelines for specific clinical conditions that are reviewed annually by a multidisciplinary expert panel The guideline development and revision process support the systematic analysis of the medical literature from peer reviewed journals Established methodology principles such as Grading of Recommendations Assessment Development and Evaluation or GRADE are adapted to evaluate the evidence The RANDUCLA Appropriateness Method User Manual provides the methodology to determine the appropriateness of imaging and treatment procedures for specific clinical scenarios In those instances where peer reviewed literature is lacking or intermediate experts may be the primary evidentiary source available to formulate a recommendation,Journal of the American College of Radiology : JACR,2025,"Batra K, Walker CM, Little BP",10.1016/j.jacr.2025.02.014,D,acute respiratory illness one leading causes morbidity mortality amongst infectious diseases worldwide major public health issue even though cases due selflimited viral infections significant number cases due serious respiratory infections delay diagnosis can lead morbidity mortality imaging plays key role initial diagnosis management acute respiratory illness document reviews current literature concerning appropriate role imaging diagnosis management immunocompetent adult patient initially presenting acute respiratory illness imaging recommendations adults presenting asthma chronic obstructive pulmonary disease exacerbations discussed finally guidelines followup imaging suspected pneumonia cases ensure occult malignancy overlooked american college radiology appropriateness criteria evidencebased guidelines specific clinical conditions reviewed annually multidisciplinary expert,acr appropriateness criteria acute respiratory illness immunocompetent patients 2024 update,acr appropriateness criteria acute respiratory illness immunocompetent patients 2024 update acute respiratory illness one leading causes morbidity mortality amongst infectious diseases worldwide major public health issue even though cases due selflimited viral infections significant number cases due serious respiratory infections delay diagnosis can lead morbidity mortality imaging plays key role initial diagnosis management acute respiratory illness document reviews current literature concerning appropriate role imaging diagnosis management immunocompetent adult patient initially presenting acute respiratory illness imaging recommendations adults presenting asthma chronic obstructive pulmonary disease exacerbations discussed finally guidelines followup imaging suspected pneumonia cases ensure occult malignancy overlooked american college radiology appropriateness criteria evidencebased guidelines specific clinical conditions reviewed annually multidisciplinary expert
39974088,Vaccine Effectiveness Among 5 to 17yearold Individuals with Prior SARSCoV2 Infection An EHRBased Target Trial Emulation Study from the RECOVER Project,Prior studies have demonstrated the effectiveness of COVID19 vaccines in children and adolescents However the benefits of vaccination in these age groups with prior infection remain underexplored To evaluate the effectiveness of COVID19 vaccination in preventing reinfection with various Omicron subvariants BA12 BA45 XBB and later among 5 to 17yearolds with prior SARSCoV2 infection A target trial emulation through nested designs with distinct study periods The study utilized data from the Research COVID to Enhance Recovery RECOVER initiative a national electronic health record EHR database comprising 37 US childrens hospitals and health institutions Individuals aged 517 years with a documented history of SARSCoV2 infection prior to the study start date during a specific variantdominant period Delta BA12 or BA45 who received a subsequent dose of COVID19 vaccine during the study periods were compared with those with a documented history of infection who did not receive SARSCoV2 vaccine during the study period Those infected within the DeltaOmicron composite period December 1 2021 to December 31 2021 were excluded The study period was from January 1 2022 to August 30 2023 and focused on adolescents aged 12 to 17 years and children aged 5 to 11 years At least received one COVID19 vaccination during the study period vs no receipt of any COVID19 vaccine during the study period The primary outcome is documented SARSCoV2 reinfection during the study period both asymptomatic and symptomatic cases The effectiveness of the COVID19 vaccine was estimated as 1 hazard ratio 100 with confounders adjusted by a combination of propensity score matching and exact matching The study analyzed 87573 participants during the BA12 period 229326 during the BA45 period and 282981 during the XBB or later period Among vaccinated individuals significant protection was observed during the BA12 period with effectiveness rates of 62 95 CI 3877 for children and 65 95 CI 3281 for adolescents During the BA45 period vaccine effectiveness was 57 95 CI 2576 for children but not statistically significant for adolescents 36 95 CI 1665 For the XBB period no significant protection was observed in either group with effectiveness rates of 22 95 CI 3656 in children and 34 95 CI 1061 in adolescents COVID19 vaccination provides significant protection against reinfection for children and adolescents with prior infections during the early and midOmicron periods This study also highlights the importance of addressing low vaccination rates in pediatric populations to enhance protection against emerging variants,medRxiv : the preprint server for health sciences,2025,"Chen J, Lei Y, Wu Q",10.1101/2025.02.07.25321814,A,prior studies demonstrated effectiveness covid19 vaccines children adolescents however benefits vaccination age groups prior infection remain underexplored evaluate effectiveness covid19 vaccination preventing reinfection various omicron subvariants ba12 ba45 xbb later among 5 17yearolds prior sarscov2 infection target trial emulation nested designs distinct study periods study utilized data research covid enhance recovery recover initiative national electronic health record ehr database comprising 37 us childrens hospitals health institutions individuals aged 517 years documented history sarscov2 infection prior study start date specific variantdominant period delta ba12 ba45 received subsequent dose covid19 vaccine study periods compared documented history infection receive sarscov2 vaccine study period,vaccine effectiveness among 5 17yearold individuals prior sarscov2 infection ehrbased target trial emulation study recover project,vaccine effectiveness among 5 17yearold individuals prior sarscov2 infection ehrbased target trial emulation study recover project prior studies demonstrated effectiveness covid19 vaccines children adolescents however benefits vaccination age groups prior infection remain underexplored evaluate effectiveness covid19 vaccination preventing reinfection various omicron subvariants ba12 ba45 xbb later among 5 17yearolds prior sarscov2 infection target trial emulation nested designs distinct study periods study utilized data research covid enhance recovery recover initiative national electronic health record ehr database comprising 37 us childrens hospitals health institutions individuals aged 517 years documented history sarscov2 infection prior study start date specific variantdominant period delta ba12 ba45 received subsequent dose covid19 vaccine study periods compared documented history infection receive sarscov2 vaccine study period
39864629,Genomic evolution of SARSCoV2 in Morocco Insights from whole genome sequences collected from 2020 to 2024,This study investigates the evolution and genetic diversity of SARSCoV2 strains circulating in Morocco to track the spread clade distributions and mutations of the virus across various regions from February 2020 to June 2024 The genome sequences were retrieved from the GISAID database A total of 2630 SARSCoV2 genome sequences were analyzed using bioinformatic tools such as Nextclade followed by phylogenetic and statistical analyses The study highlights the predominance of the GRA clade Omicron variant since November 2021 while clades such as G GH GR and GRY were identified earlier The GRA clade exhibited the highest number of nonsynonymous mutations particularly in the Spike S gene suggesting strong evolutionary pressure The correlation analysis between structural and nonstructural proteins revealed key interactions between S and NSP5 providing insights into the viral replication and assembly processes This work gives new insights to the dynamics of SARSCoV2 in Morocco and underscores the importance of ongoing genomic surveillance to respond to emerging variants and potential future outbreaks,Virus research,2025,"Ghammaz H, Melloul M, Mbarki A",10.1016/j.virusres.2025.199530,E,study investigates evolution genetic diversity sarscov2 strains circulating morocco track spread clade distributions mutations virus across various regions february 2020 june 2024 genome sequences retrieved gisaid database total 2630 sarscov2 genome sequences analyzed using bioinformatic tools nextclade followed phylogenetic statistical analyses study highlights predominance gra clade omicron variant since november 2021 clades g gh gr gry identified earlier gra clade exhibited highest number nonsynonymous mutations particularly spike s gene suggesting strong evolutionary pressure correlation analysis structural nonstructural proteins revealed key interactions s nsp5 providing insights viral replication assembly processes work gives new insights dynamics sarscov2 morocco underscores importance ongoing genomic,genomic evolution sarscov2 morocco insights whole genome sequences collected 2020 2024,genomic evolution sarscov2 morocco insights whole genome sequences collected 2020 2024 study investigates evolution genetic diversity sarscov2 strains circulating morocco track spread clade distributions mutations virus across various regions february 2020 june 2024 genome sequences retrieved gisaid database total 2630 sarscov2 genome sequences analyzed using bioinformatic tools nextclade followed phylogenetic statistical analyses study highlights predominance gra clade omicron variant since november 2021 clades g gh gr gry identified earlier gra clade exhibited highest number nonsynonymous mutations particularly spike s gene suggesting strong evolutionary pressure correlation analysis structural nonstructural proteins revealed key interactions s nsp5 providing insights viral replication assembly processes work gives new insights dynamics sarscov2 morocco underscores importance ongoing genomic
40282894,Predicting Risk for Patent Ductus Arteriosus in the Neonate A Machine Learning Analysis,Background and Objectives Patent ductus arteriosus PDA is common in newborns being associated with high morbidity and mortality While maternal and neonatal conditions are known contributors few studies use advanced machine learning ML as predictive factors This study assessed how maternal pathologies medications and neonatal factors affect the risk of PDA using traditional statistics and ML algorithms Random Forest RF and XGBoost XGB Materials and Methods A retrospective 3year cohort study of 201 NICU neonates assessed maternal and neonatal factors Logistic regression LR and chisquare analyses identified significant predictors while ML models enhanced predictive accuracy and pinpointed key PDA factors Results LR identified prolonged rupture of membranes 18 h as the most significant predictor OR 1303 p Conclusions This study shows that maternal and neonatal factors significantly influence the risk of PDA ML particularly XGBoost enhances predictive abilities guiding targeted interventions and improving neonatal outcomes,"Medicina (Kaunas, Lithuania)",2025,"Jura AMC, Popescu DE, Cîtu C",10.3390/medicina61040603,C,background objectives patent ductus arteriosus pda common newborns associated high morbidity mortality maternal neonatal conditions known contributors studies use advanced machine learning ml predictive factors study assessed maternal pathologies medications neonatal factors affect risk pda using traditional statistics ml algorithms random forest rf xgboost xgb materials methods retrospective 3year cohort study 201 nicu neonates assessed maternal neonatal factors logistic regression lr chisquare analyses identified significant predictors ml models enhanced predictive accuracy pinpointed key pda factors results lr identified prolonged rupture membranes 18 h significant predictor 1303 p conclusions study shows maternal neonatal factors significantly influence risk pda ml particularly xgboost,predicting risk patent ductus arteriosus neonate machine learning analysis,predicting risk patent ductus arteriosus neonate machine learning analysis background objectives patent ductus arteriosus pda common newborns associated high morbidity mortality maternal neonatal conditions known contributors studies use advanced machine learning ml predictive factors study assessed maternal pathologies medications neonatal factors affect risk pda using traditional statistics ml algorithms random forest rf xgboost xgb materials methods retrospective 3year cohort study 201 nicu neonates assessed maternal neonatal factors logistic regression lr chisquare analyses identified significant predictors ml models enhanced predictive accuracy pinpointed key pda factors results lr identified prolonged rupture membranes 18 h significant predictor 1303 p conclusions study shows maternal neonatal factors significantly influence risk pda ml particularly xgboost
